instruction,rephrase_method,label_true
Take aerial photos of the beach to identify and map any signs of plastic or chemical waste along the shore.,0,0
Can you head up to about 100 feet and get me the wind speed readings?,0,0
"I need the carbon dioxide level right here, at around 50 meters. Please measure it.",0,0
Could you follow the coastline and collect some salinity readings from the sea breeze?,0,0
Go over the forest and gather some data on how strong the solar radiation is.,0,0
Circle the landfill for a bit and measure hydrogen sulfide levels.,0,0
I want data on airborne microplastics from over the estuary. Could you gather that?,0,0
Take a flight over the sand dunes and record any differences in temperature between shaded and sunny spots.,0,0
"Get visibility data while flying above the canyon, see how far we can actually see.",0,0
Fly to the other side of the river and measure nitrogen dioxide concentration.,0,0
Ascend above the rooftop and measure the wind speed at that height.,0,0
Make sure all the windows in the living room are closed and locked.,0,0
Go to the kitchen window and see if it's properly secured.,0,0
"Begin observing the dolphins swimming near the shore, maintaining a high altitude.",0,0
Survey the open plains to identify grazing patterns of zebras.,0,0
Take thermal imagery of nocturnal wildlife to study their nighttime activity.,0,0
Capture a video of the interaction between the wild horses in the meadow.,0,0
Fly along the river to follow the movement of otters searching for food.,0,0
Record footage of the bison herd migrating across the plains.,0,0
Survey the treetop to observe the presence of any arboreal wildlife.,0,0
Monitor the activity at the fox den from a high altitude to avoid any interference.,0,0
"Capture the nesting activities of the herons, but maintain a minimal noise level to prevent any disturbance.",0,0
"Inspect the river for signs of beaver activity, particularly at dusk.",0,0
Document the pelican flock's flight along the coast as part of our ongoing research.,0,0
Take a video of the bear that's near the river but keep a safe distance.,0,0
Keep an eye on those chimpanzees and record any interesting behavior.,0,0
I want a wide shot of the prairie to see how many prairie dogs are out.,0,0
Can you find the tagged gazelle and record its movement without bothering it?,0,0
Circle around the lake to spot any interesting wildlife activity.,0,0
Locate the beaver dam and take a close-up shot of it.,0,0
Keep an eye on the shallow water for signs of alligator movement.,0,0
The drone is instructed to find a red car in the parking lot and hover above it.,0,0
Fly over the open field to locate any objects left behind by the hikers.,0,0
Initiate a search for the missing life jacket along the riverbank.,0,0
Begin scanning the lakeside to find any boats that might be adrift.,0,0
Please locate and inspect the fallen tree in the forest clearing.,0,0
The drone must search for the missing person in the meadow and notify once detected.,0,0
Locate the floating buoy in the lake and ensure it is still in place.,0,0
Fly over the crop field to locate any visible damage caused by wildlife.,0,0
Find the kite in the park; it got stuck in a tree nearby.,0,0
Is the soccer ball somewhere near the back fence? Please find it.,0,0
Where are the kids' bicycles? They were last seen near the driveway.,0,0
Look for my glasses near the apple tree in the orchard.,0,0
There seems to be a missing hat near the front lawn; check and confirm.,0,0
Determine if the badminton racket is near the swing set.,0,0
Locate the blue tractor in the eastern section of the farm.,0,0
The drone should identify and mark the location of the gazebo in the public garden.,0,0
Fly across the meadow for me and see if you can spot a silver metal detector.,0,0
"Can you look for a missing battery pack in this open field? It should be a drone battery, black in color.",0,0
Could you help me search for a purple kite? It might be stuck in some of the vegetation here.,0,0
"Hey, I think I lost my hiking boot near the creek. Can you go check it out for me?",0,0
Could you fly over near that oak tree and check for a baseball glove that might have fallen?,0,0
Head over to the sunflower patch and tell me if you see a white handbag anywhere around there.,0,0
There's a red thermos somewhere in the field—can you make a detailed search to locate it?,0,0
Could you hover over the kitchen counter and look for a small spice jar? I think I misplaced it.,0,0
"Hey drone, search the garage for my car keys, they should be on the workbench.",0,0
Check the top of the bookshelf in the living room; I left my wallet there.,0,0
Look on the kitchen shelf for a missing mug—it should be yellow with a flower pattern.,0,0
Could you inspect the bathroom sink area and find my electric toothbrush? It seems to be missing.,0,0
"Fly towards the window sill in the living room, and see if you can find my pair of sunglasses.",0,0
Check the floor of the bathroom for my razor; I think it fell behind the cabinet.,0,0
Find my wallet on the kitchen counter.,0,0
Is there a pair of glasses on the nightstand in the bedroom?,0,0
Help me identify where I placed the green notebook in the office.,0,0
Fly to the dining area and confirm if there is a plate left on the table.,0,0
Locate the brown leather bag hanging by the door.,0,0
Can you find my smartwatch on the bathroom counter?,0,0
Is my ID badge visible on the kitchen countertop?,0,0
Look on the bedside table for the novel 'To Kill a Mockingbird'.,0,0
Is there a blue mug left on the window sill in the kitchen?,0,0
"Hey, can you check if there’s any orange juice left in the dining table?",0,0
Where is the bottle of ketchup? Can you show it to me?,0,0
Is there an open can of soda on the coffee table? Check it out.,0,0
Can you help me locate the jar of honey in the pantry?,0,0
Fly to the coffee table and let me know if there’s a mug there.,0,0
Fly over to the fridge and tell me if there’s a carton of eggs.,0,0
Let me know if there’s a box of tea bags on the kitchen shelf.,0,0
Find the cat’s food bowl and check if there’s any food left in it.,0,0
Begin monitoring cloud formations and take photographs for later analysis.,0,0
Monitor wind gusts near the mountain peak and log the maximum readings.,0,0
The drone must assess heat distribution over the cityscape during midday.,0,0
Please record wind speed profiles at multiple elevation levels across the open field.,0,0
"Fly towards the thunderstorm, but maintain a safe distance to monitor lightning activity.",0,0
Assess temperature gradients across the desert area to identify heat pockets.,0,0
I think it’s getting too windy. Head back to the home point now.,0,0
Return to base right away. Those dark clouds look dangerous!,0,0
Turn around immediately; I don’t want you flying in that storm.,0,0
It’s starting to snow pretty heavily—find a safe spot to land right now.,0,0
Abort the current path and come back. Those gusts are getting strong.,0,0
The wind seems to be picking up speed—descend to a lower altitude.,0,0
Return home now; I hear thunder approaching.,0,0
Can you head to a safe landing area? The weather looks really unstable.,0,0
"If those winds keep picking up, start descending slowly, okay?",0,0
Start your descent; wind conditions are beyond your limit.,0,0
"Detecting heavy raindrops—immediate return mode, please.",0,0
"Drone, if rain starts falling hard, make sure you head straight to base.",0,0
Can you make your way back? I think it’s going to start raining any second.,0,0
"Land now if you detect any turbulence or gusts, don’t keep flying.",0,0
Survey the factory's exterior wall and look for any damages caused by recent weather.,0,0
Begin monitoring the oil pipeline for any signs of leaks or damage.,0,0
"Inspect the electrical grid for faulty connections, particularly on the high-voltage areas.",0,0
Examine the smokestack and identify any cracks that may require repair.,0,0
Fly over the farmland to monitor irrigation systems and identify issues.,0,0
Fly over the irrigation system to detect blockages or leaks in the pipes.,0,0
"Survey the warehouse roof, checking for damage to the metal sheets.",0,0
Please monitor the parking lot's lighting fixtures to determine any needing replacement.,0,0
Survey the parking lot lights for any bulbs that need replacement.,0,0
Fly up to inspect the chimney for any visible cracks or blockages.,0,0
Fly close to the chimney stack to document any visible cracks or deterioration.,0,0
Hover above the chimney to check for cracks or structural issues.,0,0
Ascend and survey the house exterior to determine if repainting is necessary.,0,0
Look closely at the garden fence and report any signs of decay or breakage.,0,0
Are there any visible leaks along the gutter joints? Inspect them carefully.,0,0
The drone should inspect the downspouts to ensure they are attached securely.,0,0
Conduct a survey of the patio to identify any loose pavers.,0,0
Fly slowly along the roofline to see if there are any wasp nests forming.,0,0
Inspect the exterior doorframes to see if any wood has begun to rot.,0,0
Capture high-resolution images of the power line insulators for any visible deterioration.,0,0
Observe if any animals have nested in or near the transformer boxes.,0,0
The drone should examine the overpass for any concrete spalling.,0,0
Observe and record any noticeable cracks in the walls of the abandoned factory.,0,0
An assessment should be conducted to detect damage in the metal beams of the communication tower.,0,0
Are there any cracks in the tunnel entrance that need attention? Provide visual documentation.,0,0
Fly the drone under the bridge to capture footage of any rusted bolts or metal joints.,0,0
The tower's supporting columns should be scanned for any evidence of cracks or spalling concrete.,0,0
Perform a detailed inspection of the parking garage ceiling for damage caused by water leakage.,0,0
Focus on the balcony supports of the old building; look for signs of sagging or instability.,0,0
Please examine the rooftop solar panel mounts for any structural flaws or broken fastenings.,0,0
Conduct a visual survey of the dam to observe whether there are any major cracks developing in the concrete walls.,0,0
Inspect the surface of the bridge deck for cracks or signs of wear.,0,0
Identify and report any vegetation encroaching on the railway tracks.,0,0
Examine the underside of the bridge for corrosion or missing rivets.,0,0
Please examine the wind turbine blades for signs of wear or cracking.,0,0
Check the air conditioning units on the rooftop for loose connections.,0,0
Survey the external walls for cracks that need sealing.,0,0
Check for any missing screws or bolts on the overhead light structures.,0,0
Survey the condition of the satellite dish and ensure correct orientation.,0,0
Fly along the overhead sprinkler system to verify its proper installation.,0,0
